filename,width,height,class,xmin,ymin,xmax,ymax
test1.jpg,1500,600,plant,68,15,461,442
test1.jpg,1500,600,plant,450,69,608,291
test1.jpg,1500,600,plant,550,1,790,152
test1.jpg,1500,600,plant,695,131,796,330
test1.jpg,1500,600,plant,395,253,513,449
test1.jpg,1500,600,plant,286,481,446,600
test1.jpg,1500,600,plant,472,492,670,600
test1.jpg,1500,600,plant,724,548,865,600
test1.jpg,1500,600,plant,954,523,1101,600
test1.jpg,1500,600,plant,510,296,669,519
test1.jpg,1500,600,plant,657,335,770,554
test1.jpg,1500,600,plant,785,312,916,453
test1.jpg,1500,600,plant,940,266,1114,527
test1.jpg,1500,600,plant,1134,122,1395,590
test1.jpg,1500,600,plant,809,36,1038,266
test1.jpg,1500,600,plant,1042,1,1196,227
test10.jpg,1280,720,cat,469,181,724,570
test10.jpg,1280,720,plant,240,194,527,584
test10.jpg,1280,720,plant,724,48,987,468
test10.jpg,1280,720,plant,896,193,1279,648
test10.jpg,1280,720,plant,728,285,946,650
test10.jpg,1280,720,plant,1,287,175,594
test10.jpg,1280,720,plant,1,80,364,526
test10.jpg,1280,720,plant,182,367,353,567
test10.jpg,1280,720,plant,579,357,733,635
test10.jpg,1280,720,plant,610,327,784,595
test11.jpg,480,360,cat,1,40,162,355
test11.jpg,480,360,plant,401,128,480,268
test11.jpg,480,360,plant,318,81,400,281
test11.jpg,480,360,plant,250,116,357,286
test11.jpg,480,360,plant,195,47,292,292
test11.jpg,480,360,plant,105,101,288,300
test2.jpg,1200,602,plant,1,64,174,527
test2.jpg,1200,602,plant,189,346,301,447
test2.jpg,1200,602,plant,283,170,345,436
test2.jpg,1200,602,plant,331,266,481,463
test2.jpg,1200,602,plant,427,1,731,400
test2.jpg,1200,602,plant,764,332,940,506
test2.jpg,1200,602,plant,695,165,835,426
test2.jpg,1200,602,plant,918,4,1193,602
test3.jpg,765,495,plant,1,1,117,462
test3.jpg,765,495,plant,57,129,256,480
test3.jpg,765,495,plant,210,260,299,476
test3.jpg,765,495,plant,265,151,346,460
test3.jpg,765,495,plant,322,263,451,490
test3.jpg,765,495,plant,349,41,516,459
test3.jpg,765,495,plant,449,198,640,495
test3.jpg,765,495,plant,593,12,715,471
test3.jpg,765,495,plant,648,293,765,491
test4.jpg,600,400,plant,186,165,462,348
test4.jpg,600,400,cat,1,1,444,396
test5.jpg,500,500,cat,1,5,252,308
test5.jpg,500,500,plant,79,1,500,458
test6.jpg,680,1020,plant,16,254,360,713
test6.jpg,680,1020,plant,294,451,635,741
test6.jpg,680,1020,cat,274,117,666,862
test7.jpg,720,540,cat,301,198,413,341
test7.jpg,720,540,plant,116,56,272,290
test7.jpg,720,540,plant,509,246,720,534
test8.jpg,940,529,cat,252,80,626,491
test8.jpg,940,529,plant,497,1,940,529
test9.jpg,700,394,cat,265,73,691,394
test9.jpg,700,394,plant,4,65,165,394
